latitude,longitude,sample_date,gaia_changed_ever_frac,gaia_impervious_frac_by_sample_year,gaia_recent_change_5y_frac,gaia_years_since_change_mean,gaia_transition_year_mean_changed_pixels,gsw_change,gsw_extent,gsw_occurrence,gsw_recurrence,gsw_seasonality,gsw_transitions,nir,green,swir16,swir22,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_shrub_frac_1km,esa_grass_frac_1km,esa_sparse_veg_frac_1km,esa_bare_frac_1km,esa_snow_ice_frac_1km,esa_flooded_frac_1km,esa_other_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km,month_sin,month_cos,landsat_present,ndvi,nbr,mineral_index,swir_ratio,salinity_proxy,wb,eci,rr,etgap,dsi,hri,water_perm,water_instab,recurrence_ratio,seasonal_water,esa_change_intensity,wb_x_impervious,eci_x_impervious,gsw_occ_x_impervious
-32.99163889,27.64002778,07-05-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16221.0,9304.5,12536.5,9958.0,9145.0,8111.5,0.1281230983221764,-0.1479785724096875,84.4000015258789,30.600000381469727,53.79999923706055,1.1,22.1,24.5,0.0,136.40200805664062,24.36999893188477,12.699999809265137,1.371000051498413,0.8999999761581421,3.3899998664855957,-2.1499998569488525,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0004367925910841,0.0001941300404818,-0.9934966436438584,-0.1254927001395071,0.49999999999999994,-0.8660254037844387,1,0.27895608293467805,0.23923755681121367,0.1146280201776155,1.2589375375317395,0.613895567436416,-62.300001525878905,3.819004421125542,0.04977375340390256,53.80000114440918,2.4343889955959974,2528.2111334749934,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.02721217909103203,0.001668112836465059,3.4648408679433574e-05
-32.99163889,27.64002778,08-03-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16227.0,9602.0,12598.5,9917.5,9649.5,8689.5,0.1258781287401775,-0.134974437512668,122.4000015258789,52.60000228881836,69.80000305175781,2.6,51.8,16.200000762939453,0.0,219.20066833496097,27.10999870300293,17.209999084472656,1.9610000848770144,0.8299999833106995,2.8899998664855957,-2.90999984741211,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9946614238867494,-0.1254927001395071,1.0,6.123233995736766e-17,1,0.25418816299522007,0.24133182886491109,0.11907088292240758,1.2703302242228052,0.6111727367590329,-70.60000152587891,2.362934346774992,0.05019304922407242,69.79999923706055,1.3474903803912632,4857.48656780932,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.017131976442788986,0.0005733956754939628,1.9249115933012483e-05
-32.99163889,27.64002778,10-02-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16227.0,9602.0,12598.5,9917.5,9649.5,8689.5,0.1258781287401775,-0.134974437512668,123.8000030517578,32.900001525878906,90.9000015258789,1.4,29.0,19.600000381469727,0.0,245.49905395507812,27.25,18.350000381469727,2.1450002193450928,0.7299999594688416,3.919999837875366,-2.5199999809265137,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9946614238867494,-0.1254927001395071,0.8660254037844386,0.5000000000000001,1,0.25418816299522007,0.24133182886491109,0.11907088292240758,1.2703302242228052,0.6111727367590329,-94.8000030517578,4.2689654752687005,0.04827586040428067,90.90000152587889,3.134482703151593,5597.37847700101,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.02300441053763589,0.0010359180506614358,1.9249115933012483e-05
-32.99163889,27.64002778,10-07-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14629.0,9421.0,13900.5,11040.5,9535.5,8401.0,0.0255349725722496,-0.1920759813905615,95.4000015258789,9.199999809265137,86.20000457763672,0.2,3.4000000000000004,20.5,0.0,138.10084533691406,22.28999900817871,9.029999732971191,1.027000069618225,0.8999999761581421,4.650000095367432,-1.350000023841858,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9939334362349426,-0.1254927001395071,-0.4999999999999998,-0.8660254037844388,1,0.21078441514573923,0.1397962562519801,0.11467062266490234,1.2590462387338393,0.7546995692969649,-92.0000015258789,28.058815725606813,0.058823512110731724,86.20000171661377,25.35293506608872,2162.659151051943,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.022324955025676066,0.006808823790852868,1.9249115933012483e-05
-32.99163889,27.64002778,13-02-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,21308.0,13553.0,18512.5,16452.0,13615.0,11216.0,0.0702025338707448,-0.1546677893686356,127.70000457763672,35.400001525878906,92.3000030517578,1.8,36.4,8.199999809265137,0.0,253.39837646484375,26.51999855041504,17.03999900817871,1.9650001525878904,0.75,3.9700000286102295,-3.009999990463257,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0004367925910841,0.0001941300404818,-0.9934966436438584,-0.1254927001395071,0.8660254037844386,0.5000000000000001,1,0.22028462617128297,0.12860169491184847,0.058931201645699746,1.1252431314657645,0.7721043739078232,-91.30000457763671,3.50824178762074,0.04945054809201792,92.30000305175781,2.535714299891305,5519.016330080107,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.03987916556545613,0.0015323740205643779,3.4648408679433574e-05
-32.99163889,27.64002778,14-01-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,131.1999969482422,106.20000457763672,25.0,5.1000000000000005,101.0,25.0,0.0,237.8000335693359,25.36999893188477,17.44999885559082,1.998000144958496,0.6299999952316284,4.559999942779541,-1.7400000095367432,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9946614238867494,-0.1254927001395071,0.49999999999999994,0.8660254037844387,0,,,,,,-30.199996948242188,1.2990098579131915,0.05049504900499952,24.99999237060547,0.24752475002450744,5091.2984556502915,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.007328408287639105,0.00031522104537861647,1.9249115933012483e-05
-32.99163889,27.64002778,15-11-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16912.0,10002.5,13444.5,10740.5,9913.0,8791.5,0.1142259483141992,-0.1467991640721621,138.3000030517578,86.70000457763672,51.60000228881836,1.1,22.9,37.79999923706055,0.0,268.50067138671875,24.34000015258789,14.4399995803833,1.6250001192092896,0.7299999594688416,4.559999942779541,1.7799999713897705,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9944187613361468,-0.1254927001395071,-0.5000000000000004,0.8660254037844384,1,0.2609133271104972,0.2231805442465173,0.11180483770470107,1.251757366858921,0.6350815988271593,-115.4000030517578,6.039301179583259,0.048034932400221296,51.599998474121094,2.2532751107224125,5206.227982339769,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.028003259080041212,0.0014655122280925487,1.9249115933012483e-05
-32.99163889,27.64002778,16-01-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16959.5,9266.0,12864.5,9973.0,9027.5,8057.5,0.1373055257510725,-0.1626036465511391,162.40000915527344,47.400001525878906,115.0,2.5,49.400000000000006,6.0,0.0,292.1966552734375,27.979999542236328,18.709999084472656,2.1500000953674316,0.8299999833106995,4.130000114440918,-2.049999952316284,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9939334362349426,-0.1254927001395071,0.49999999999999994,0.8660254037844387,1,0.3052295378341005,0.25940777869639253,0.12661193212362948,1.2899328184809051,0.5880479966633422,-113.00000915527343,3.2874495114944113,0.05060728642495371,115.00000762939453,2.327935175547871,6821.330716722878,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.027420870439690603,0.0007977408834351903,1.9249115933012483e-05
-32.99163889,27.64002778,16-01-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,21308.0,13553.0,18512.5,16452.0,13615.0,11216.0,0.0702025338707448,-0.1546677893686356,156.3000030517578,21.899999618530273,134.40000915527344,1.1,22.1,9.0,0.0,271.89935302734375,27.34000015258789,17.75,2.0280001163482666,0.8199999928474426,4.239999771118164,-2.319999933242798,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0004367925910841,0.0001941300404818,-0.9934966436438584,-0.1254927001395071,0.49999999999999994,0.8660254037844387,1,0.22028462617128297,0.12860169491184847,0.058931201645699746,1.1252431314657645,0.7721043739078232,-134.20000305175782,7.072398008115828,0.04977375340390256,134.40000343322754,6.081448102888023,6129.970934745739,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.05861756705647142,0.00308917105114294,3.4648408679433574e-05
-32.99163889,27.64002778,16-12-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,17012.0,9354.5,13105.5,10271.5,9140.5,8056.5,0.1297086411554739,-0.1670080142475504,158.40000915527344,22.100000381469727,136.3000030517578,1.1,21.5,12.0,0.0,283.7986755371094,27.38999938964844,17.869998931884766,2.0250000953674316,0.8299999833106995,4.259999752044678,-2.240000009536743,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0004367925910841,0.0001941300404818,-0.9934966436438584,-0.1254927001395071,-2.4492935982947064e-16,1.0,1,0.3009846094904508,0.24705408029589113,0.12123026906270136,1.2759090686583352,0.6037796848927945,-136.90000915527344,7.3674419436200695,0.05116278831800985,136.3000087738037,6.339534730801073,6422.363789231458,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.059796909718368894,0.0032180440562154878,3.4648408679433574e-05
-32.99163889,27.64002778,18-11-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,17012.0,9354.5,13105.5,10271.5,9140.5,8056.5,0.1297086411554739,-0.1670080142475504,158.40000915527344,22.100000381469727,136.3000030517578,1.1,21.5,12.0,0.0,283.7986755371094,27.38999938964844,17.869998931884766,2.0250000953674316,0.8299999833106995,4.259999752044678,-2.240000009536743,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0004367925910841,0.0001941300404818,-0.9934966436438584,-0.1254927001395071,-0.5000000000000004,0.8660254037844384,1,0.3009846094904508,0.24705408029589113,0.12123026906270136,1.2759090686583352,0.6037796848927945,-136.90000915527344,7.3674419436200695,0.05116278831800985,136.3000087738037,6.339534730801073,6422.363789231458,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.059796909718368894,0.0032180440562154878,3.4648408679433574e-05
-32.99163889,27.64002778,22-07-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13584.0,9298.0,13567.5,11264.5,9698.0,8454.0,0.0006077012319761,-0.1867223546390843,96.5999984741211,57.900001525878906,38.70000076293945,2.9000000000000004,57.0,16.80000114440918,0.0,159.00146484375,22.260000228881836,10.9399995803833,1.2080000638961792,0.7999999523162842,4.299999713897705,-1.1999999284744265,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9939334362349426,-0.1254927001395071,-0.4999999999999998,-0.8660254037844388,1,0.16691005926608926,0.0933456747854661,0.09274323453234765,1.2044476007630656,0.829247644226351,-39.599998474121094,1.6947367856032336,0.05087719208987383,38.69999694824219,0.678947369894598,2639.4243012426887,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.009609436633573453,0.00041124915099385444,1.9249115933012483e-05
-32.99163889,27.64002778,24-01-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,119.4000015258789,119.4000015258789,0.0,7.0,140.9,48.400001525878906,0.0,231.1962127685547,26.809999465942383,17.799999237060547,2.063000202178955,0.7299999594688416,3.5199999809265137,2.93999981880188,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9944187613361468,-0.1254927001395071,0.49999999999999994,0.8660254037844387,0,,,,,,21.4999984741211,0.8474095151062412,0.04968062420382807,0.0,0.0,5156.831375872207,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,0.005217244467673634,0.00020563455434025401,1.9249115933012483e-05
-32.99163889,27.64002778,24-11-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,17585.0,9949.5,13643.0,10482.0,9853.0,8794.5,0.1262328679390287,-0.1565539896153432,131.1999969482422,119.70000457763672,11.5,5.7,113.1,62.20000076293945,0.0,243.0960693359375,24.209999084472656,15.829999923706056,1.7890000343322754,0.6299999952316284,4.489999771118164,3.2300000190734863,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9946614238867494,-0.1254927001395071,-0.5000000000000004,0.8660254037844384,1,0.28179896492886514,0.25307300387454756,0.13102590673032016,1.3015645867867234,0.596076201274036,-18.099996948242193,1.1600353296923684,0.05039787753848031,11.499992370605469,0.10167992836710939,4866.78318755154,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.004392191425352487,0.0002814971318918141,1.9249115933012483e-05
-32.99163889,27.64002778,26-07-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13229.0,8908.0,11736.5,9225.0,9005.0,8318.0,0.0597824998497924,-0.1370098573469925,99.8000030517578,38.900001525878906,60.900001525878906,1.1,22.0,30.100000381469727,0.0,161.89781188964844,21.649999618530273,9.519999504089355,1.0880000591278076,0.8100000023841858,4.610000133514404,1.8899999856948853,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9944187613361468,-0.1254927001395071,-0.4999999999999998,-0.8660254037844388,1,0.18997931095664392,0.17832012112860424,0.11981489873721753,1.2722493223553117,0.6973316198732079,-77.8000030517578,4.536363568881556,0.04999999772727283,60.90000152587889,2.7681817617135063,2523.1773272771898,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.01887914717739849,0.0011008055540836972,1.9249115933012483e-05
-32.99163889,27.64002778,27-05-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16464.5,9282.0,12373.0,9781.0,9225.0,8308.5,0.1418812310359769,-0.1427383975987063,92.3000030517578,15.199999809265137,77.0999984741211,0.2,3.4000000000000004,26.5,0.0,132.60153198242188,22.51999855041504,8.399999618530273,0.9550000429153442,0.9699999690055848,4.309999942779541,-0.7099999785423279,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9939334362349426,-0.1254927001395071,0.49999999999999994,-0.8660254037844387,1,0.28180774245190415,0.2546531786304451,0.11699918750036115,1.2650035782368874,0.594066020796619,-88.90000305175779,27.14705173667825,0.058823512110731724,77.10000324249266,22.676463469899296,2050.019563047914,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.02157270148908291,0.006587572815752227,1.9249115933012483e-05
-32.99163889,27.64002778,27-08-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15231.5,9511.5,12598.5,10126.0,9831.0,8473.5,0.0946101329500535,-0.1396200814111255,103.3000030517578,55.0,48.29999923706055,2.7,53.900000000000006,17.0,0.0,190.39718627929688,22.88999938964844,11.84000015258789,1.3330000638961792,0.7599999904632568,3.929999828338623,-1.2899999618530271,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0004367925910841,0.0001941300404818,-0.9934966436438584,-0.1254927001395071,-0.8660254037844384,-0.5000000000000004,1,0.21548129674950697,0.2013408261776066,0.10880327399464,1.2441734148484915,0.6648064865138164,-49.40000305175779,1.9165120804312747,0.05009276344911385,48.3000030517578,0.8961038653238715,3306.2470961615327,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.021577555332539734,0.0008371182774555556,3.4648408679433574e-05
-32.99163889,27.64002778,28-09-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,136.5,39.60000228881836,96.9000015258789,1.9,38.900000000000006,14.40000057220459,0.0,245.19924926757812,24.86999893188477,14.979999542236328,1.5810000896453855,0.8499999642372131,3.9800000190734863,-2.109999895095825,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0004367925910841,0.0001941300404818,-0.9934966436438584,-0.1254927001395071,-1.0,-1.8369701987210297e-16,0,,,,,,-97.6,3.508997339100325,0.04884318640505947,96.89999771118164,2.491002545883711,4885.594854584313,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.042630956889808155,0.0015327040398528432,3.4648408679433574e-05
-32.99163889,27.64002778,30-05-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16178.5,9203.0,12425.5,10140.5,9225.0,8203.5,0.1312054258145709,-0.1489932265298095,81.80000305175781,26.399999618530273,55.400001525878906,1.3,26.4,10.5,0.0,132.89906311035156,21.309999465942383,9.079999923706056,1.034000039100647,0.8199999928474426,4.259999752044678,-1.1299999952316284,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9941760987855448,-0.1254927001395071,0.49999999999999994,-0.8660254037844387,1,0.2737221248932737,0.22941601123791117,0.10125853052817253,1.2253340563852537,0.6267886392046983,-55.400003051757814,3.0984848467148853,0.049242422377180975,55.40000343322754,2.0984848267952305,2019.4012234042166,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.013443506043909216,0.0007518862359061008,1.9249115933012483e-05
-32.99163889,27.64002778,30-06-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13424.5,9646.0,10982.0,9259.0,10140.0,8636.0,0.1000757994796464,-0.0647663370176456,77.4000015258789,77.4000015258789,0.0,33.4,147.20000000000002,102.8000030517578,0.0,121.30299377441406,19.469999313354492,8.34999942779541,0.9540000557899476,0.7299999594688416,3.889999866485596,3.740000009536743,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9946614238867494,-0.1254927001395071,1.2246467991473532e-16,-1.0,1,0.13938339450701762,0.18363568231606076,0.08512425275010502,1.1860892103697926,0.6897091138821029,69.79999847412111,0.5258152241852152,0.22690217237158847,0.0,0.0,1687.3245670509568,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,0.016937845661759897,0.00012759566344625192,1.9249115933012483e-05
-32.99163889,27.64002778,30-07-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14629.0,9431.5,12426.0,10006.0,9520.0,8245.5,0.0814267233413414,-0.1370010293949439,88.20000457763672,22.30000114440918,65.9000015258789,0.8,16.900000000000002,20.80000114440918,0.0,149.30380249023438,20.36999893188477,8.699999809265137,0.999000072479248,0.7699999809265137,3.559999942779541,-1.0399999618530271,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0004367925910841,0.0001941300404818,-0.9934966436438584,-0.1254927001395071,-0.4999999999999998,-0.8660254037844388,1,0.2115615553351459,0.1876598335625062,0.10788159771273709,1.2418548869436483,0.6839838676133718,-71.30000457763671,5.218934873295966,0.04733727530548666,65.90000343322754,3.899408143578151,2170.130675220004,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.03114331374377413,0.002279592086006114,3.4648408679433574e-05
